0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-0.15085667,0.009227097,-0.2567373,-0.20880604,-0.07424436,-0.14921992,0.18962392,-0.064426154,0.06919593,0.024284728,-0.09570307,0.028214611,-0.22132319,0.17252314,-0.030222788,0.070319586,-0.2946737,-0.08900562,-0.0042208377,-0.01765126,0.10778199,-0.023285482,-0.004333541,-0.02639509,0.109637834,-0.020562973,-0.17289072,-0.009563312,0.0017167628,-0.14111586,-0.10507614,0.027282119,-0.102020495,0.06545869,-0.098148525,0.011072524,0.04936342,0.13480751,-0.23471628,0.052262902,-0.14510205,0.039691724,0.184892,-0.108150914,0.09417327,0.024775155,0.03765639,-0.009484611,0.15738276,-0.022280656,0.007561721,-0.007975757,0.04786272,0.090088055,0.017826855,-0.25767753,-0.28819853,-0.09868612,-0.030465096,0.04019145,-0.12012227,0.051568888,-0.1350251,-0.38200158,-0.029845115,-0.014660845,-0.12938541,-0.0051472113,-0.06845476,0.00080072694,-0.14856832,-0.053174455,-0.15488362,-0.0005681738,0.1986559,-0.06152859,0.23514706,-0.12862325,0.014978372,0.004156012,0.056783862,0.07941785,0.067426376,-0.35137218,-0.040383838,0.09393261,0.037054442,-0.028400593,0.11879234,0.025396332,0.0074930843,-0.116830595,0.07268873,-0.018092377,0.09936942,-0.061840296,0.14170234,-0.03149651,-0.12775426,0.14657116,0.114122145,0.24758473,0.012186453,-0.19682041,-0.31147045,0.05345676,-0.2038635,-0.10134002,-0.07340033,-0.054520614,0.009984486,0.003481768,0.180068,-0.18992229,-0.26045126,-0.018362686,0.18563117,-0.10471196,-0.1427471,-0.11372338,-0.17062284,0.06231205,0.019652516,0.096919134,-0.07883559,-0.01456628,0.08313116,-0.033472054,8
-0.15198597,-0.0017533302,-0.2827121,-0.22660089,-0.0904716,-0.17153996,0.18931875,-0.08968781,0.058643144,0.012478061,-0.123814695,0.041162148,-0.2531641,0.21001445,-0.019104913,0.09533191,-0.32968515,-0.080732256,-0.01173454,-0.033254683,0.13574204,-0.05017638,-0.02948445,-0.0431395,0.121135265,-0.03526425,-0.17681204,-0.007272348,0.011745021,-0.13939711,-0.122836985,0.05912395,-0.108867936,0.068546586,-0.09944044,0.018845871,0.037006617,0.15359877,-0.23709564,0.08871564,-0.18883294,0.033815883,0.17560625,-0.12218593,0.09745452,0.033138327,0.059273936,-0.03720153,0.16345236,-0.019902974,0.021406747,-0.00093331933,0.054538716,0.10504331,0.013768449,-0.2983764,-0.34214434,-0.12881243,-0.046937913,0.051492967,-0.16037877,0.075820096,-0.13866097,-0.42633623,-0.018157497,-0.006734902,-0.12570614,0.001582291,-0.0647627,-1.4202669e-05,-0.16020279,-0.06409636,-0.16044986,0.0051122904,0.20559877,-0.07331158,0.2832212,-0.14122975,-0.0115828365,0.013023663,0.07586009,0.08924969,0.09379179,-0.36111206,-0.07706445,0.1122456,0.04651969,-0.049914323,0.1394722,-0.0047969073,-0.013596298,-0.13029882,0.11621912,-0.058667585,0.09535919,-0.05744374,0.1799351,-0.04013382,-0.14197616,0.13104352,0.14110619,0.23979792,0.020210266,-0.24595752,-0.32108888,0.042591564,-0.22768947,-0.105149105,-0.11169453,-0.045079708,0.0102937,-0.0025359467,0.16993412,-0.191591,-0.29135388,-0.00554204,0.22000198,-0.097668774,-0.13262035,-0.14216764,-0.21027982,0.08135155,-0.00017216709,0.08840697,-0.086314395,-0.013852321,0.08982637,-0.07253175,8
0.11787565,0.0020797253,-0.104418926,0.028100926,-0.0046808943,0.15291336,0.14016506,0.00097402744,0.12848957,-0.0135281235,-0.0134238675,-0.0061315894,0.04883545,-0.12608898,-0.15011293,0.0061339093,0.21659285,0.02025342,-0.051640175,0.056950316,-0.066260405,0.14628352,0.10397508,0.15365474,0.090444274,0.06234468,0.18474329,-0.04805158,-0.08473928,0.039311588,0.086550504,-0.094053045,0.114249684,0.007636048,0.10074215,-0.03472127,0.11534323,0.094637915,-0.027323712,-0.09878728,0.14169794,0.09589978,-0.08219408,0.15882756,0.004871575,-0.03324967,-2.9675663e-05,0.20954165,0.030323297,-0.07422145,-0.004309967,-0.09078202,-0.0357985,-0.11425486,-0.15593418,-0.004602054,0.06445149,0.20606102,0.072987214,0.0039279684,-0.04328363,-0.26626608,0.1433166,0.08430512,-0.028521314,0.030598028,0.03333717,0.018526357,0.07073416,0.04745496,-0.090678915,0.25025845,0.021859854,-0.08719223,0.0563332,-0.06717524,-0.105122626,0.05908721,0.13863623,0.07280223,0.009409115,-0.09759978,-0.1559487,-0.17133094,0.03982421,0.043414127,-0.1387215,0.040472068,-0.20149136,0.02073884,0.019225946,0.12466394,-0.19322774,0.19342086,-0.09347539,-0.13752416,-0.15491068,0.060824502,0.019806694,-0.009581678,0.102181464,-0.09538486,-0.030021913,0.069665976,0.004298158,0.13758698,0.1335064,-0.10020286,0.002296552,-0.09966027,-0.11495196,0.100791104,0.01597809,0.059822805,0.10491809,-0.007046446,0.07154614,-0.17394286,-0.088847086,-0.123068854,-0.008817721,-0.028313309,0.119644,-0.047769196,-0.00806731,0.05870431,0.017415836,0.3064779,9
0.1130612,-0.031537026,-0.09470355,0.060025085,0.039529793,0.14593512,0.1234223,0.022556392,0.12144874,0.008977249,-0.013641007,0.010385245,0.06512826,-0.12121232,-0.19018495,0.0021009399,0.21462967,0.035251975,-0.086362086,0.032856017,-0.062157102,0.17019661,0.11416899,0.10556722,0.074016996,0.06878424,0.15696803,-0.09914982,-0.06476489,0.036173284,0.098611236,-0.11572373,0.13276353,0.0324511,0.10462311,1.5340745e-05,0.098333664,0.081506,-0.0689129,-0.080046505,0.21375793,0.07885349,-0.07891985,0.15148237,-0.011814522,-0.000497818,-0.06822859,0.24580209,0.042632006,-0.057013333,-0.010060243,-0.119208395,-0.020274136,-0.13283455,-0.12749143,0.04214435,0.06904649,0.20065399,0.02736573,0.021248303,0.019223336,-0.28169924,0.1138871,0.071088344,-0.019194879,0.028253807,0.040433027,0.019980203,0.0689863,0.024747817,-0.09829877,0.26482368,-8.901954e-05,-0.10035937,0.076777294,-0.061988924,-0.11567035,0.07593446,0.13682273,0.09960371,-0.013684228,-0.08261753,-0.14275345,-0.18512373,0.06541037,-0.001161742,-0.11902601,0.062499948,-0.1923906,0.025582783,0.06266973,0.12869436,-0.18360728,0.20268725,-0.12304039,-0.113800175,-0.16410857,0.050077416,0.008909371,0.037501313,0.09074679,-0.11566321,-0.03940388,0.09091003,0.011249915,0.15644455,0.11572632,-0.061160654,0.025300212,-0.117502585,-0.10103073,0.10618335,0.0054899156,0.05086208,0.10900128,0.010784149,0.048402324,-0.21196601,-0.104924016,-0.099982485,0.025620509,-0.02720669,0.14361964,-0.009578474,0.006995097,0.055607654,-0.021301098,0.2656649,9
0.15147308,0.011876762,-0.07921674,0.05843272,-5.669892e-06,0.157722,0.13457811,0.030973954,0.1443847,0.0029178634,0.019237496,-0.017930672,0.07754158,-0.15162022,-0.19552751,-0.02715658,0.21882994,0.0503515,-0.08341064,0.022585005,-0.087082915,0.14815877,0.07393062,0.15385893,0.11351626,0.03994445,0.15677163,-0.097609505,-0.070281096,0.017807722,0.09298466,-0.10915631,0.09209371,0.021987222,0.09772253,-0.030795053,0.09048571,0.08794437,-0.054870207,-0.067622334,0.1889627,0.1075775,-0.09099459,0.1508349,-0.0112921465,-0.006102033,-0.060861804,0.22263217,0.0440541,-0.048670426,-0.013940193,-0.1381377,-0.0126538165,-0.13392776,-0.14182666,0.04535167,0.059632264,0.1765856,0.04714106,0.0011756793,0.03356794,-0.27300113,0.1286456,0.0704117,-0.015517063,0.030061072,0.048796214,0.045114573,0.06384833,0.010030402,-0.11962198,0.24359387,-0.0019656718,-0.117440306,0.083064556,-0.068761125,-0.15145755,0.072892316,0.11133711,0.0596028,-0.04434192,-0.11446936,-0.17579554,-0.16830228,0.05271869,0.016333144,-0.116144575,0.05260483,-0.20280774,0.01234664,0.03467252,0.15364274,-0.1834057,0.21141206,-0.15315695,-0.101558484,-0.12855014,0.048372287,0.0014293585,0.010315008,0.10026783,-0.111074515,-0.008464597,0.0776959,0.0041177496,0.16399944,0.10068369,-0.026482597,0.038100988,-0.11026603,-0.08838003,0.052879572,0.027719557,0.037685953,0.12322748,0.00364431,0.03957653,-0.17977041,-0.07566488,-0.103926405,0.042417895,-0.08809611,0.08979367,-0.06016881,-0.010362484,0.0622795,-0.030461647,0.29218167,9
-0.027575918,0.045916885,-0.0031013433,-0.1037945,0.13527834,-0.061807223,-0.043378867,0.018870233,-0.014041585,0.01968471,-0.039928354,0.14287105,-0.027765632,0.014930721,-0.006334588,0.19548395,-0.015428722,-0.028279036,-0.084200434,-0.0071067065,0.017523974,-0.008772422,0.077642135,-0.0070879497,0.14808637,0.019463979,0.100139126,0.046369106,-0.13098764,0.05647444,0.06601726,-0.0009121224,0.052253075,0.070937715,-0.048931975,0.085912645,0.00032116473,-0.11888218,0.02947953,-0.01496437,0.020315092,-0.043500192,-0.030151553,0.02136045,0.0710651,-0.08280255,0.14731881,0.05210255,-0.06503614,0.033802345,-0.045458626,-0.008552492,-0.028389748,0.06516431,-0.011344746,-0.058531456,-0.10279496,-0.09477581,0.012450218,0.064117946,0.08077331,-0.084219776,-0.077381134,0.16109458,-0.13237157,0.10202298,-0.050155483,0.0532358,0.120887846,-0.018511286,0.059028044,0.074799865,-0.05867906,-0.0045368522,-0.03104245,0.004706066,0.017259553,0.029568873,0.06424822,-0.063197196,-0.009052359,-0.023071298,0.068341784,-0.151891,0.029876314,0.13111763,0.08487777,-0.053297497,-0.072357774,-0.013825476,0.098088995,0.06952201,-0.096815035,-0.09098126,-0.00035264716,-0.19796795,-0.078308396,-0.0139276385,-0.012805453,0.10423564,-0.00083865225,0.07934194,-0.07348482,0.08695441,-0.001480639,0.012088604,7.665157e-05,-0.0618238,-0.06463135,-0.11001888,0.017050318,0.06499372,0.016478136,-0.0016417857,-0.019509256,-0.042508967,-0.06741795,-0.07823043,-0.13252783,0.06227921,-0.08169384,0.026581436,-0.10368681,0.042558692,-0.03614168,-0.0021098778,-0.028094545,0.01490736,10
-0.101070456,0.006229207,-0.009688253,-0.16108947,0.16510746,-0.108838335,-0.061007924,0.016439317,0.011589781,0.0075633824,-0.03375847,0.218191,-0.0664555,0.03260875,-0.019233838,0.27377772,-0.058323592,-0.026193976,-0.13197769,-0.02196671,0.045385443,-0.027098764,0.10584783,0.036464635,0.16712117,0.037291493,0.069468796,0.029778723,-0.16328308,0.008342966,0.04519198,-0.039998136,0.092661,0.13580573,-0.023371909,0.11004709,0.045541115,-0.09982359,-0.0008192854,-0.06596109,0.07789699,-0.04834438,-0.011424966,-0.01856498,0.061093852,-0.10881812,0.1449194,0.06426464,-0.05759407,0.036557347,-0.084542125,0.012686431,-0.0016490109,0.089451894,-0.01979088,-0.07612935,-0.18672857,-0.093726784,0.019776791,0.10603245,0.13644527,-0.17469288,-0.09127492,0.14630109,-0.19310582,0.1101893,-0.032473184,0.024387456,0.077145755,-0.07060486,0.04588689,0.1229831,-0.11632703,-0.054229476,-0.008458935,-0.007870134,0.0904102,0.043983117,0.13194513,-0.032099288,0.00274048,0.008723816,0.09563822,-0.24165064,0.031057484,0.1744201,0.058323994,-0.050653197,-0.08891432,-0.047533274,0.1689686,0.058584116,-0.08385326,-0.11904518,0.010576565,-0.2891799,-0.08735489,-0.08075477,-0.024362037,0.13656408,0.0051347613,0.11699113,-0.114238724,0.07504236,-0.046890154,-0.0003896281,-0.033177406,-0.05079843,-0.07217987,-0.17751375,-0.0059643015,0.099982865,0.027161285,-0.013361027,-0.016744584,-0.016046911,-0.041405663,-0.17257366,-0.15701148,0.074232295,-0.116871566,0.07409468,-0.10053597,0.09598124,-0.030428812,0.033131085,-0.028020702,0.032964177,10
-0.073672466,0.0013497174,-0.010564322,-0.14934361,0.1716012,-0.07658811,-0.08678608,0.013317404,-0.01848679,0.010074183,-0.06584201,0.19165868,-0.07586989,0.044290897,-0.0047696903,0.27229625,-0.04185678,-0.010882348,-0.13259993,0.0013884157,0.06480155,0.0069862045,0.0964502,0.00053083524,0.15929624,0.037414994,0.07621126,0.030281842,-0.14716811,0.0342075,0.050214835,-0.018981844,0.07564483,0.11269053,-0.011182699,0.13724978,0.020956106,-0.116876036,0.010054524,-0.044173747,0.0627658,-0.049860902,-0.026176848,-0.021212842,0.07599137,-0.09078356,0.13828158,0.077635616,-0.062353514,0.004549831,-0.06995261,0.0015522242,-0.00025421754,0.07151693,-0.0060431063,-0.09091259,-0.193522,-0.110229366,-0.0030930787,0.101524256,0.12050487,-0.15381677,-0.10338867,0.14082648,-0.16552207,0.113795824,-0.027205132,0.04863224,0.103761256,-0.06758761,0.038530946,0.10435799,-0.12148656,-0.028642304,0.012090266,-0.011113945,0.0916569,0.055766076,0.099569775,-0.02028605,0.007242538,0.020883461,0.0944378,-0.21236293,0.03734296,0.15730855,0.08122029,-0.048103027,-0.06977178,-0.042708248,0.14123234,0.044098042,-0.09497224,-0.119256556,0.022732113,-0.2652705,-0.08524533,-0.0790804,-0.016854743,0.14002964,0.032478563,0.077824906,-0.120201305,0.06409591,-0.014916301,0.01987978,-0.0023231208,-0.07267016,-0.08516479,-0.1448397,0.037106596,0.09520876,0.026971996,-0.00219216,-0.06088735,-0.03211476,-0.0504712,-0.17295781,-0.12886402,0.070357785,-0.114457995,0.069444835,-0.083707914,0.087208785,-0.03666751,0.009665318,-0.035901003,0.01276245,10
-0.0925749,0.04230301,0.03554005,0.10252015,0.086305745,-0.0356725,0.04869143,-0.059766658,-0.08515001,0.047111064,0.0958817,0.08270056,0.1306305,-0.076795176,-0.08441046,-0.09021809,-0.04960759,-0.05787012,-0.2528292,-0.042868316,-0.002179034,0.041498315,-0.17993312,0.035423458,-0.079730906,-0.07886873,-0.10104224,-0.025183916,-0.09359129,-0.0123825185,0.09518536,0.024260044,0.07088847,-0.008857898,-0.031031523,0.011863314,-0.051575243,0.15484938,-0.11033141,0.08342242,-0.03518263,0.0065551847,0.06681899,-0.16884476,0.05496396,0.12274159,-0.07935378,-0.12611529,-0.003547378,0.0018970519,0.07030938,-0.13849333,-0.09343779,0.088318504,-0.01295881,0.109499596,-0.00087531656,-0.1534157,-0.07659742,0.019407786,0.08525169,0.092451625,-0.057633758,-0.033156537,-0.070356935,0.094017394,-0.08461303,0.03056566,0.013993699,-0.020186903,-0.0047168583,0.044395756,0.10459036,0.05750689,-0.12135633,-0.021290835,-0.101007566,0.04173983,0.03716511,0.050828088,-0.05762017,-0.14551379,0.13536441,-0.14765356,-0.06728282,0.032790016,0.005669549,0.1023654,-0.033527706,-0.023343965,0.086952955,-0.08716431,0.12716839,0.018391805,-0.10452211,0.17134377,-0.045610853,0.01726295,-0.041812636,0.0655008,0.07836367,-0.040866055,-0.07287979,0.03891229,0.06815165,0.08710682,-0.10123971,-0.0018695742,-0.066249475,-0.058119595,0.14943603,0.006421916,0.08608253,-0.014837986,0.15992287,-0.030105963,0.0015067309,-0.0009040013,0.017535351,0.05467184,0.037981976,-0.088582575,-0.013339429,0.00065057725,0.012731805,-0.0906594,-0.09863134,-0.1188393,11
-0.11911065,0.035840824,0.005534297,0.051647205,0.09096298,-0.02487884,0.025691621,-0.06946245,-0.078654975,0.04668241,0.08006185,0.078180864,0.08911478,-0.065951616,-0.031035691,-0.049669597,-0.059947222,-0.05349198,-0.18365017,0.0049481243,0.021538492,0.03585675,-0.11197168,0.011799648,-0.058105506,-0.045558367,-0.07651402,-0.018199936,-0.08222417,-0.019709773,0.07650848,-0.014154568,0.09215266,0.016808577,0.00075530633,0.032500833,-0.007219754,0.12641825,-0.07924747,0.034994617,0.0048768623,-0.016673453,0.0670215,-0.13332775,0.08433903,0.06600404,-0.053391576,-0.08831738,-0.017108247,-0.005770661,0.047412686,-0.08920699,-0.065250546,0.078025736,-0.010056734,0.081458874,-0.008530304,-0.103516966,-0.054639556,0.021051832,0.078687385,0.072558366,-0.037948906,-0.008144781,-0.07072848,0.09968439,-0.077413864,0.002017483,0.021500617,0.0040096696,-0.015228957,0.03211135,0.042524554,0.07890364,-0.09117683,-0.015001666,-0.069058076,0.044339895,0.04656943,0.08384219,-0.018922344,-0.12514511,0.10315872,-0.14687961,-0.034085557,0.029329803,-0.013695814,0.108755596,-0.02408563,0.0017704815,0.072088264,-0.07820868,0.0631184,0.014254378,-0.07835004,0.11852806,-0.07235653,0.013694391,-0.030899445,0.073386125,0.046669252,-0.01812806,-0.08332576,0.054480366,0.022733733,0.07763707,-0.05962172,-0.03553027,-0.036128484,-0.09558387,0.10847532,0.05368907,0.09124671,-0.01006951,0.11763567,-0.048647925,0.007518634,-0.03862513,-0.014876705,0.06372778,0.028097417,-0.04061523,0.033189505,0.017861605,0.01566223,-0.096106336,-0.078312,-0.085796796,11
-0.09089596,0.037217885,0.008427387,0.00518829,0.024746947,-0.024276178,0.03420178,0.019158078,-0.06283636,0.017877243,0.045156203,0.05281558,0.050763108,-0.055439975,-0.024457693,-0.02352466,-0.080317244,-0.076991424,-0.10416102,-0.012442514,0.007739112,-0.0051276833,-0.0055264607,0.029449526,0.0054079965,-0.011495631,-0.085155606,-0.009775102,-0.06798352,0.032235116,0.049931668,-0.044422448,0.04358927,0.032685272,-0.08581293,0.050679505,-0.00885725,0.009196672,-0.08544121,-0.0603081,-0.04884534,-0.0010255426,0.105549954,-0.11525345,0.07288058,-0.006561186,0.023456134,-0.027059719,-0.024034835,-0.051515996,-0.0068145692,-0.06659976,-0.052595112,0.065204225,0.03888713,-0.056524567,-0.009445194,-0.084858045,-0.011723265,0.03793011,0.06551537,0.044067986,-0.10214046,-0.011719063,-0.089283735,0.12295515,-0.102948494,0.015389416,-0.008537732,0.050653517,-0.0022360384,0.03418768,0.010078691,0.046222158,-0.039393954,0.0298273,-0.0131892115,-0.051986523,0.07730675,0.023538653,-0.035590924,-0.053384893,0.065300636,-0.14703387,-0.014316201,0.064127736,0.03641855,0.037112385,-0.041445833,0.076355785,0.104882985,-0.048654422,0.03313225,-0.00026544742,-0.0179892,0.027662687,-0.009828225,0.034446277,-0.021211984,0.11029046,-0.0278598,0.08733115,-0.06617975,0.077352546,-0.07317969,0.053635992,-0.06684035,-0.053117186,-0.025096714,-0.057791427,0.067103244,0.04778851,0.058817506,-0.045772277,0.033226997,-0.063515216,0.0030437112,-0.010634743,-0.038720243,0.070467845,-0.020567156,-0.0070831478,-0.023257762,0.019269124,0.01469218,-0.038079545,-0.004788678,-0.057829253,11
-0.028918289,-0.29509926,0.24937347,-0.047511477,0.042329602,-0.3657135,-0.34240517,-0.24745464,0.08842187,-0.031950682,-0.12337939,-0.121925734,-0.23457894,0.29637226,0.048830077,-0.15012202,-0.14136174,-0.30665022,0.12705469,0.06429146,0.16728207,0.11948168,0.32620487,-0.3574622,-0.31212738,-0.09546733,0.112681225,0.18788649,0.165731,0.077265136,-0.07133395,0.16950345,-0.084464215,-0.28002745,-0.2719635,0.02642721,-0.12544475,-0.2591273,-0.09633281,0.08739582,0.034307864,-0.098488875,-0.113054164,0.0041768737,-0.41462505,-0.12505776,-0.08961723,0.03378006,-0.048157416,0.07453424,-0.09502713,0.26107103,-0.020035658,-0.0055022836,0.527235,0.010712428,-0.058951207,-0.20187053,-0.25837952,0.3648171,-0.05668315,0.25944474,-0.08665666,-0.090017766,0.307302,-0.4596607,-0.00744804,0.016191553,0.25832993,0.029527327,0.35995227,-0.19378522,0.07606794,-0.03513322,0.07459884,0.09212306,0.13818234,-0.08111196,0.0351977,-0.091310605,0.04477728,0.25347057,0.2994759,0.4916762,-0.052413367,-0.41337252,0.26147756,-0.03619077,0.19346064,0.074349046,-0.083673984,-0.07472364,0.1191652,-0.12339407,0.44796205,-0.045885794,0.06883945,-0.20786192,0.004678784,-0.044441752,-0.21080375,0.14908487,-0.02360931,0.07700568,0.29946074,-0.55521387,0.06404346,-0.09494226,0.24960592,0.46774763,0.15175036,0.021764912,-0.62274534,0.0031871889,-0.22096245,0.38910994,-0.14223199,0.13482812,0.22108674,0.17852427,-0.18264875,0.13256827,0.17551994,0.1851922,-0.20097937,0.22204715,0.19317707,-0.19439363,12
-0.067569934,-0.33642548,0.24672005,-0.049370673,0.040807568,-0.36801144,-0.35499126,-0.26866147,0.09797612,-0.044351876,-0.11930946,-0.14378428,-0.22712287,0.28499454,0.03276895,-0.16045144,-0.13215795,-0.292918,0.13914472,0.0717691,0.19864666,0.11953263,0.35186017,-0.35606864,-0.36198744,-0.07028818,0.10535692,0.18490575,0.19908485,0.077014156,-0.077097006,0.15564677,-0.07895937,-0.28176653,-0.2613968,0.035043344,-0.10790898,-0.24239035,-0.109659456,0.097795874,0.040130403,-0.11979956,-0.11588886,-0.014682036,-0.40850937,-0.10569316,-0.11159638,0.0038917214,-0.065378256,0.071167976,-0.10731953,0.269038,-0.017564777,-0.029351726,0.53846854,-0.0018321667,-0.06949554,-0.21872975,-0.27457172,0.3875864,-0.059606742,0.25918877,-0.072039634,-0.12031227,0.33019626,-0.47189587,0.028706528,-0.041050542,0.25477362,0.023533246,0.35283405,-0.20952944,0.09694879,-0.032311425,0.07653052,0.08633199,0.15785882,-0.098815866,0.053602207,-0.05727465,0.04733888,0.27010554,0.3093345,0.49545842,-0.06222085,-0.43501228,0.21945947,-0.017353706,0.19880381,0.06034103,-0.090489835,-0.09589306,0.16074061,-0.116743416,0.45459494,-0.018113054,0.075826846,-0.22897674,0.036127955,-0.06973665,-0.22136688,0.12794077,-0.03985539,0.06238144,0.32466233,-0.5552236,0.06250179,-0.09970997,0.26655746,0.49617273,0.1569773,0.035877295,-0.6363676,0.031711645,-0.21112828,0.4266108,-0.13895702,0.1299741,0.25677952,0.16433801,-0.18279403,0.1631175,0.21191767,0.18609798,-0.2122709,0.23106912,0.21068385,-0.19473585,12
-0.062398873,-0.34606585,0.23064986,-0.07334559,0.03621515,-0.3764966,-0.35375673,-0.22647563,0.088679105,-0.06748766,-0.13366413,-0.123598196,-0.23581651,0.2977466,0.022410467,-0.13246104,-0.14187703,-0.30200768,0.15041214,0.09347363,0.21657857,0.1162726,0.33995602,-0.3723904,-0.3469098,-0.044310417,0.07981768,0.18256804,0.20818515,0.09406898,-0.10335749,0.17728673,-0.0765154,-0.24124545,-0.24953078,0.015261039,-0.111662924,-0.2609446,-0.116127394,0.09904984,0.059347834,-0.12162954,-0.08423547,-0.06354754,-0.39646256,-0.13019878,-0.116203375,0.021972217,-0.09750543,0.07964575,-0.10354767,0.2498236,-0.014855448,-0.00658156,0.5313727,0.004687881,-0.075499184,-0.23624808,-0.2773558,0.4027307,-0.050799366,0.26401383,-0.08563101,-0.12700495,0.35317272,-0.433648,0.011982836,-0.029098187,0.25543272,0.0154407825,0.3587671,-0.19525968,0.07029468,-0.038730443,0.07685103,0.10266559,0.14298093,-0.11005557,0.041703474,-0.100352585,0.033511437,0.2777732,0.30558798,0.48063278,-0.027981661,-0.446706,0.2391778,-0.017222874,0.2534654,0.048119932,-0.06719634,-0.09868059,0.15795495,-0.10828629,0.44647208,-0.02342204,0.048631154,-0.23085429,0.0009660404,-0.032695793,-0.22378132,0.12864977,-0.035751447,0.05611267,0.3015064,-0.5505667,0.09639555,-0.11012058,0.22508618,0.4691965,0.15168068,0.04775823,-0.61140937,0.019050756,-0.22516258,0.39370665,-0.1116765,0.14878377,0.2583539,0.14997037,-0.19104394,0.16947356,0.17409569,0.19440922,-0.21426214,0.20856667,0.20298368,-0.21044195,12
-0.21817634,-0.2447181,0.16007006,-0.11875886,-0.034985043,-0.30789742,-0.17106253,-0.26923347,-0.16719577,0.028030813,0.15120557,0.24189687,0.29641047,-0.13976683,-0.10526018,0.11559426,-0.3923379,-0.12068722,-0.26383996,-0.08415325,0.13805278,0.040706348,0.07185452,0.13348189,-0.4034141,-0.08745909,-0.6145777,-0.082331076,0.053916648,-0.3390411,-0.121543534,-0.0062926114,-0.029929124,-0.121823914,-0.20528102,-0.21392652,0.012983784,0.18027441,-0.32955912,0.0050273854,-0.033542667,0.18713605,-0.112973385,-0.3917384,-0.40602505,0.15124747,-0.26256678,-0.15226531,-0.16834828,0.32078043,0.08238938,0.2323443,0.1913976,-0.020447,0.5465404,0.36728442,0.009176679,-0.55673975,-0.25249285,0.2423859,0.5615643,-0.04348492,0.08471633,-0.59394944,0.21647675,-0.4936272,0.26931286,-0.48969623,-0.025467396,-0.26303345,0.09182125,-0.018148143,-0.060677275,-0.016043775,0.0831716,-0.30258137,-0.08575797,-0.033353187,0.020722188,-0.24920432,-0.15741074,-0.24938777,0.42981073,-0.06319165,-0.1050112,-0.20124708,-0.026636668,0.07941792,0.07597385,-0.2852652,0.34716597,-0.26794663,0.4753904,0.028957339,0.27062717,0.056311615,0.11729392,-0.20411916,-0.3501403,0.13460866,-0.25814295,0.057599746,-0.015675902,0.110693656,-0.04669273,-0.14963344,-0.10332623,0.4330604,0.4336967,0.003596887,-0.0841208,-0.1915189,-0.39179748,-0.09462156,-0.07288389,0.2701632,0.017852858,-0.18342596,0.26487425,-0.11314799,0.1090388,-0.24053892,0.08135849,0.2743432,-0.30069053,0.033729903,-0.0448964,-0.31378403,13
-0.21943817,-0.29742506,0.15396303,-0.104886726,-0.029849716,-0.28672418,-0.20515889,-0.2686135,-0.13462055,0.0065647066,0.13391092,0.21318577,0.26602373,-0.10442783,-0.08790578,0.08311232,-0.34171638,-0.11030707,-0.22071376,-0.06069167,0.15369391,0.046670746,0.08312359,0.078329384,-0.43758842,-0.07574913,-0.56689054,-0.07684517,0.10264103,-0.32822984,-0.121910535,-0.0035072565,0.006015457,-0.120174445,-0.16959801,-0.20195752,0.027751997,0.17308031,-0.2891615,0.044957787,0.036052193,0.16005993,-0.1262599,-0.37367982,-0.40289563,0.119978674,-0.2840384,-0.12426071,-0.173816,0.30431318,0.080573805,0.2420344,0.19261084,-0.025379807,0.53214395,0.37619504,0.018068627,-0.4898123,-0.24371223,0.2481977,0.5225329,-0.0148234125,0.13025886,-0.5693413,0.24697806,-0.48441917,0.29499954,-0.48139814,-0.025807843,-0.23546351,0.088906154,-0.019868556,-0.07207903,-0.011866309,0.099759065,-0.26421592,-0.06952894,-0.01613938,-0.00019971281,-0.20789628,-0.12194164,-0.21666457,0.4229546,-0.0046681166,-0.097325616,-0.25856608,-0.05466502,0.089423455,0.13053621,-0.28952196,0.30375582,-0.27633387,0.4688138,0.036802337,0.2507967,0.08138309,0.08938863,-0.22324125,-0.30149037,0.09368769,-0.26078644,0.010530584,0.0055212528,0.097552024,-0.032701477,-0.18201885,-0.07598263,0.41077405,0.42640418,0.045932308,-0.07969289,-0.13808018,-0.42518136,-0.05715259,-0.049669877,0.29015255,0.036756396,-0.16789109,0.26302537,-0.11609922,0.09976639,-0.18338245,0.10612887,0.2756718,-0.28466105,0.04061029,-0.05826062,-0.30209047,13
