0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-1.1861095,0.20812888,-0.37136066,0.0539345,0.24027921,-1.2893806,-0.36798024,-1.3048998,-0.07003817,0.58443314,0.037872575,0.5875283,1.0344774,-0.105812244,-0.13051453,-0.35256708,0.32002026,0.19445583,1.1757421,0.57023996,0.46187672,1.0744362,1.0080888,-1.5230832,0.721058,0.5304801,-0.23324531,-0.57672197,0.98892486,-0.79470086,0.010076148,1.0825129,0.15713456,-0.7783439,0.19306788,-0.2690404,0.51058847,1.2776906,0.8692902,1.467526,1.092722,-0.10455193,0.54485303,1.1637607,0.09875545,0.20932093,1.1393824,-0.09161514,1.5860642,1.5624933,0.970039,-1.2588444,1.5947955,0.21906024,0.65198696,-2.0359263,0.13875188,0.24363029,-0.26629552,2.883575,-0.9652767,-0.75877285,-0.8839837,0.053134695,1.0911177,-0.7711719,0.6628845,-0.795768,-1.0099292,0.7032058,-1.3807883,-1.1395166,0.11806017,0.73194194,0.77536184,0.57268256,-0.07998611,-0.45304447,0.94503164,-2.0756376,0.29812166,-0.55618,0.49162692,-1.1713591,-0.17767994,0.042394973,-0.2900092,-0.24432346,1.135931,-0.9916747,0.99618685,-0.33304602,-0.7743185,0.23386796,-2.019981,0.06647968,-0.27199066,-0.24939407,-0.9325757,-0.11203563,0.56533796,1.2208537,-0.84931725,0.47924295,0.56105053,0.60474575,-0.39283,0.20697308,0.36245912,0.6012411,-0.55510414,-0.1400448,-0.6415576,-0.79630226,-0.04691463,0.021212146,0.22260153,-0.20645659,0.024554484,-0.36004415,-1.1433641,-0.062382147,0.42868578,-0.7780794,-0.58809686,1.9934187,0.41882652,0.04746802,3
-1.1861095,0.20812888,-0.37136066,0.0539345,0.24027921,-1.2893806,-0.36798024,-1.3048998,-0.07003817,0.58443314,0.037872575,0.5875283,1.0344774,-0.105812244,-0.13051453,-0.35256708,0.32002026,0.19445583,1.1757421,0.57023996,0.46187672,1.0744362,1.0080888,-1.5230832,0.721058,0.5304801,-0.23324531,-0.57672197,0.98892486,-0.79470086,0.010076148,1.0825129,0.15713456,-0.7783439,0.19306788,-0.2690404,0.51058847,1.2776906,0.8692902,1.467526,1.092722,-0.10455193,0.54485303,1.1637607,0.09875545,0.20932093,1.1393824,-0.09161514,1.5860642,1.5624933,0.970039,-1.2588444,1.5947955,0.21906024,0.65198696,-2.0359263,0.13875188,0.24363029,-0.26629552,2.883575,-0.9652767,-0.75877285,-0.8839837,0.053134695,1.0911177,-0.7711719,0.6628845,-0.795768,-1.0099292,0.7032058,-1.3807883,-1.1395166,0.11806017,0.73194194,0.77536184,0.57268256,-0.07998611,-0.45304447,0.94503164,-2.0756376,0.29812166,-0.55618,0.49162692,-1.1713591,-0.17767994,0.042394973,-0.2900092,-0.24432346,1.135931,-0.9916747,0.99618685,-0.33304602,-0.7743185,0.23386796,-2.019981,0.06647968,-0.27199066,-0.24939407,-0.9325757,-0.11203563,0.56533796,1.2208537,-0.84931725,0.47924295,0.56105053,0.60474575,-0.39283,0.20697308,0.36245912,0.6012411,-0.55510414,-0.1400448,-0.6415576,-0.79630226,-0.04691463,0.021212146,0.22260153,-0.20645659,0.024554484,-0.36004415,-1.1433641,-0.062382147,0.42868578,-0.7780794,-0.58809686,1.9934187,0.41882652,0.04746802,3
1.2703032,-0.5813229,0.5101751,-1.2515507,1.0494279,0.7155245,-0.30491617,-1.3162336,-0.07484837,0.90306246,-0.396258,-0.80056244,-1.3569138,-0.21868223,0.831465,-0.46612364,-0.037435457,-0.6664763,-0.8360596,-0.5901695,1.0877477,0.7624785,-1.9523222,1.0841157,-0.101294875,-0.78537804,-0.5921934,0.5097914,-0.1112314,0.5766588,0.6236106,-0.056098748,0.3160997,0.33312252,-0.3470974,-0.09973739,0.11991474,-1.2405168,-0.3234593,1.1812674,0.3639056,-0.043888643,1.472506,0.63627243,0.18619218,0.22643702,-0.34026793,0.6462603,0.12905374,0.40921494,-0.818473,0.9465432,-0.20424072,-0.9653934,0.45653784,1.5109072,0.20577925,0.7508259,-0.1710607,-1.1373498,0.46532422,0.5200937,0.17484622,-2.1135848,0.48077,0.25274447,0.35227752,0.08178136,0.15022494,-0.42606002,1.204538,0.4045444,0.5141658,-1.2902994,0.08143869,0.757311,0.49827355,1.5746412,-0.15280579,0.8070922,0.19665018,0.80514556,-0.6634498,0.38801223,-1.3443121,-0.4160774,-0.36176974,0.30650395,-0.2704693,0.1819015,0.013722882,-0.9327525,0.45060304,0.4201402,0.68694115,-1.3547912,0.7260693,-1.1526093,0.3646753,-0.15390065,-0.98186994,-0.58161795,0.7031317,-0.45203936,0.4711723,-0.514415,1.0037441,-0.94636357,-0.24203826,0.24944353,0.99716496,0.34504333,0.69736123,-0.059872247,0.4103207,0.07677277,-0.81613195,-0.08569889,-1.1195431,-0.117920555,-0.13158691,-0.5785941,0.64402485,-0.47440642,-0.6403277,-0.30554566,1.3272804,-1.3866348,4
1.2703032,-0.5813229,0.5101751,-1.2515507,1.0494279,0.7155245,-0.30491617,-1.3162336,-0.07484837,0.90306246,-0.396258,-0.80056244,-1.3569138,-0.21868223,0.831465,-0.46612364,-0.037435457,-0.6664763,-0.8360596,-0.5901695,1.0877477,0.7624785,-1.9523222,1.0841157,-0.101294875,-0.78537804,-0.5921934,0.5097914,-0.1112314,0.5766588,0.6236106,-0.056098748,0.3160997,0.33312252,-0.3470974,-0.09973739,0.11991474,-1.2405168,-0.3234593,1.1812674,0.3639056,-0.043888643,1.472506,0.63627243,0.18619218,0.22643702,-0.34026793,0.6462603,0.12905374,0.40921494,-0.818473,0.9465432,-0.20424072,-0.9653934,0.45653784,1.5109072,0.20577925,0.7508259,-0.1710607,-1.1373498,0.46532422,0.5200937,0.17484622,-2.1135848,0.48077,0.25274447,0.35227752,0.08178136,0.15022494,-0.42606002,1.204538,0.4045444,0.5141658,-1.2902994,0.08143869,0.757311,0.49827355,1.5746412,-0.15280579,0.8070922,0.19665018,0.80514556,-0.6634498,0.38801223,-1.3443121,-0.4160774,-0.36176974,0.30650395,-0.2704693,0.1819015,0.013722882,-0.9327525,0.45060304,0.4201402,0.68694115,-1.3547912,0.7260693,-1.1526093,0.3646753,-0.15390065,-0.98186994,-0.58161795,0.7031317,-0.45203936,0.4711723,-0.514415,1.0037441,-0.94636357,-0.24203826,0.24944353,0.99716496,0.34504333,0.69736123,-0.059872247,0.4103207,0.07677277,-0.81613195,-0.08569889,-1.1195431,-0.117920555,-0.13158691,-0.5785941,0.64402485,-0.47440642,-0.6403277,-0.30554566,1.3272804,-1.3866348,4
1.2703032,-0.5813229,0.5101751,-1.2515507,1.0494279,0.7155245,-0.30491617,-1.3162336,-0.07484837,0.90306246,-0.396258,-0.80056244,-1.3569138,-0.21868223,0.831465,-0.46612364,-0.037435457,-0.6664763,-0.8360596,-0.5901695,1.0877477,0.7624785,-1.9523222,1.0841157,-0.101294875,-0.78537804,-0.5921934,0.5097914,-0.1112314,0.5766588,0.6236106,-0.056098748,0.3160997,0.33312252,-0.3470974,-0.09973739,0.11991474,-1.2405168,-0.3234593,1.1812674,0.3639056,-0.043888643,1.472506,0.63627243,0.18619218,0.22643702,-0.34026793,0.6462603,0.12905374,0.40921494,-0.818473,0.9465432,-0.20424072,-0.9653934,0.45653784,1.5109072,0.20577925,0.7508259,-0.1710607,-1.1373498,0.46532422,0.5200937,0.17484622,-2.1135848,0.48077,0.25274447,0.35227752,0.08178136,0.15022494,-0.42606002,1.204538,0.4045444,0.5141658,-1.2902994,0.08143869,0.757311,0.49827355,1.5746412,-0.15280579,0.8070922,0.19665018,0.80514556,-0.6634498,0.38801223,-1.3443121,-0.4160774,-0.36176974,0.30650395,-0.2704693,0.1819015,0.013722882,-0.9327525,0.45060304,0.4201402,0.68694115,-1.3547912,0.7260693,-1.1526093,0.3646753,-0.15390065,-0.98186994,-0.58161795,0.7031317,-0.45203936,0.4711723,-0.514415,1.0037441,-0.94636357,-0.24203826,0.24944353,0.99716496,0.34504333,0.69736123,-0.059872247,0.4103207,0.07677277,-0.81613195,-0.08569889,-1.1195431,-0.117920555,-0.13158691,-0.5785941,0.64402485,-0.47440642,-0.6403277,-0.30554566,1.3272804,-1.3866348,4
1.2042857,0.3977851,0.16340487,2.0328088,-0.2716647,1.1664264,2.2493386,2.7535553,1.1836449,-0.5401143,-0.23632088,0.24956535,1.1581969,-0.6702506,-0.9089383,-0.6671645,0.91585386,-0.32860786,0.36582595,0.2371304,-1.8275546,-0.47175115,0.011343455,-0.058785394,-1.7736467,-0.0033531114,-0.6744667,-0.18815786,-1.1735194,1.1362047,-0.59675634,-0.982128,0.8305667,-0.4556712,0.5882061,0.32627565,0.85511506,-1.4793136,-0.7490573,-1.5043094,-1.5206671,0.12410349,-0.085762784,0.1265867,-0.5390262,-0.48764148,-1.1543167,0.41338757,-0.560605,-2.3795075,-1.8847262,-0.16628411,0.5421664,-0.010552499,-0.98189735,0.0761036,0.36631835,0.3270979,1.6445136,-1.5631382,0.7507167,-0.037802614,-0.45461652,1.3047901,-0.6739855,0.58271265,-1.3553647,0.60179305,-0.43113053,-0.51570857,0.4149168,0.5082136,0.8722073,0.62139416,-1.0069083,0.2619969,-0.42984098,-0.83614725,-1.4675838,1.6008825,-1.2642865,0.065666884,-0.1563442,1.0464185,1.8429744,0.5128215,-1.7346897,-0.96194065,-0.77525514,1.0742816,-0.2989084,1.0859988,0.6111593,0.8080708,0.2643518,1.1574008,1.5779703,-0.11735435,1.6717547,-2.1823037,-0.9676749,-1.2629125,0.34686005,-0.59660476,0.16179681,-0.3532805,0.51432073,-1.6858401,-0.54666036,-1.0956051,0.006413907,0.4283195,1.439595,0.15207489,-0.046499602,-0.19235966,0.76495117,0.5198932,0.5099894,0.07373519,0.16022816,-0.37978297,-0.26809672,0.52947414,1.6783521,-2.7344365,-0.45534348,-0.46344075,5
1.2042857,0.3977851,0.16340487,2.0328088,-0.2716647,1.1664264,2.2493386,2.7535553,1.1836449,-0.5401143,-0.23632088,0.24956535,1.1581969,-0.6702506,-0.9089383,-0.6671645,0.91585386,-0.32860786,0.36582595,0.2371304,-1.8275546,-0.47175115,0.011343455,-0.058785394,-1.7736467,-0.0033531114,-0.6744667,-0.18815786,-1.1735194,1.1362047,-0.59675634,-0.982128,0.8305667,-0.4556712,0.5882061,0.32627565,0.85511506,-1.4793136,-0.7490573,-1.5043094,-1.5206671,0.12410349,-0.085762784,0.1265867,-0.5390262,-0.48764148,-1.1543167,0.41338757,-0.560605,-2.3795075,-1.8847262,-0.16628411,0.5421664,-0.010552499,-0.98189735,0.0761036,0.36631835,0.3270979,1.6445136,-1.5631382,0.7507167,-0.037802614,-0.45461652,1.3047901,-0.6739855,0.58271265,-1.3553647,0.60179305,-0.43113053,-0.51570857,0.4149168,0.5082136,0.8722073,0.62139416,-1.0069083,0.2619969,-0.42984098,-0.83614725,-1.4675838,1.6008825,-1.2642865,0.065666884,-0.1563442,1.0464185,1.8429744,0.5128215,-1.7346897,-0.96194065,-0.77525514,1.0742816,-0.2989084,1.0859988,0.6111593,0.8080708,0.2643518,1.1574008,1.5779703,-0.11735435,1.6717547,-2.1823037,-0.9676749,-1.2629125,0.34686005,-0.59660476,0.16179681,-0.3532805,0.51432073,-1.6858401,-0.54666036,-1.0956051,0.006413907,0.4283195,1.439595,0.15207489,-0.046499602,-0.19235966,0.76495117,0.5198932,0.5099894,0.07373519,0.16022816,-0.37978297,-0.26809672,0.52947414,1.6783521,-2.7344365,-0.45534348,-0.46344075,5
1.2042857,0.3977851,0.16340487,2.0328088,-0.2716647,1.1664264,2.2493386,2.7535553,1.1836449,-0.5401143,-0.23632088,0.24956535,1.1581969,-0.6702506,-0.9089383,-0.6671645,0.91585386,-0.32860786,0.36582595,0.2371304,-1.8275546,-0.47175115,0.011343455,-0.058785394,-1.7736467,-0.0033531114,-0.6744667,-0.18815786,-1.1735194,1.1362047,-0.59675634,-0.982128,0.8305667,-0.4556712,0.5882061,0.32627565,0.85511506,-1.4793136,-0.7490573,-1.5043094,-1.5206671,0.12410349,-0.085762784,0.1265867,-0.5390262,-0.48764148,-1.1543167,0.41338757,-0.560605,-2.3795075,-1.8847262,-0.16628411,0.5421664,-0.010552499,-0.98189735,0.0761036,0.36631835,0.3270979,1.6445136,-1.5631382,0.7507167,-0.037802614,-0.45461652,1.3047901,-0.6739855,0.58271265,-1.3553647,0.60179305,-0.43113053,-0.51570857,0.4149168,0.5082136,0.8722073,0.62139416,-1.0069083,0.2619969,-0.42984098,-0.83614725,-1.4675838,1.6008825,-1.2642865,0.065666884,-0.1563442,1.0464185,1.8429744,0.5128215,-1.7346897,-0.96194065,-0.77525514,1.0742816,-0.2989084,1.0859988,0.6111593,0.8080708,0.2643518,1.1574008,1.5779703,-0.11735435,1.6717547,-2.1823037,-0.9676749,-1.2629125,0.34686005,-0.59660476,0.16179681,-0.3532805,0.51432073,-1.6858401,-0.54666036,-1.0956051,0.006413907,0.4283195,1.439595,0.15207489,-0.046499602,-0.19235966,0.76495117,0.5198932,0.5099894,0.07373519,0.16022816,-0.37978297,-0.26809672,0.52947414,1.6783521,-2.7344365,-0.45534348,-0.46344075,5
-0.59227145,0.41932043,-0.6846483,0.2738979,-0.58973724,-0.8031828,-0.21438356,0.66123796,-0.25764558,-0.23186557,0.474481,0.39833236,0.29994076,0.08703868,1.3264887,1.2647852,-1.3166947,0.39111853,-0.62800354,-0.295595,1.2523997,-1.5416355,-0.103202455,-0.7571136,0.41121304,1.575501,-0.63941866,-0.72868574,0.33232588,-0.3982591,0.8907572,-0.60339826,0.33121803,0.59497434,-0.54011303,0.23195983,-1.4535099,1.103742,-0.08789054,-0.41130775,0.28782606,1.2421874,-0.8896346,0.061257266,0.28317693,-0.6714243,-0.91673857,-0.14172262,-0.76489973,-0.1308285,0.04763095,-0.3414951,-0.2183216,0.8188666,0.35637438,-0.26214358,0.7455584,-1.4438403,-1.1588506,0.111686505,0.5110079,0.19541773,-0.30958667,0.024257349,-0.3161353,0.49691504,0.75574577,-0.14700542,0.26282567,0.6429727,-0.5591662,0.36298355,-0.36607844,0.34552923,0.7020532,-0.74048567,-1.1613787,-0.21469966,1.5961361,-0.40676162,0.17936352,-0.20557657,-0.5181281,-0.944054,0.638754,1.0534508,1.6380669,-0.5134103,0.4593586,0.10176487,-0.6383618,-0.07598524,-0.6397395,-0.7173601,0.8938048,-0.5524159,-1.0230577,1.0807709,-0.5663047,1.0180573,1.4276817,0.36847925,-0.23865981,-0.67698437,-1.1785693,0.32368952,0.1299366,2.0338206,0.39166558,0.8706045,0.2881757,0.9538532,-1.138103,0.26163694,-0.16854599,0.43184316,0.117947064,1.0150104,0.14815502,0.05946842,0.21812592,0.8902914,-0.6544938,-1.117254,0.18206169,0.5671747,-0.10054901,0.4539196,6
-0.59227145,0.41932043,-0.6846483,0.2738979,-0.58973724,-0.8031828,-0.21438356,0.66123796,-0.25764558,-0.23186557,0.474481,0.39833236,0.29994076,0.08703868,1.3264887,1.2647852,-1.3166947,0.39111853,-0.62800354,-0.295595,1.2523997,-1.5416355,-0.103202455,-0.7571136,0.41121304,1.575501,-0.63941866,-0.72868574,0.33232588,-0.3982591,0.8907572,-0.60339826,0.33121803,0.59497434,-0.54011303,0.23195983,-1.4535099,1.103742,-0.08789054,-0.41130775,0.28782606,1.2421874,-0.8896346,0.061257266,0.28317693,-0.6714243,-0.91673857,-0.14172262,-0.76489973,-0.1308285,0.04763095,-0.3414951,-0.2183216,0.8188666,0.35637438,-0.26214358,0.7455584,-1.4438403,-1.1588506,0.111686505,0.5110079,0.19541773,-0.30958667,0.024257349,-0.3161353,0.49691504,0.75574577,-0.14700542,0.26282567,0.6429727,-0.5591662,0.36298355,-0.36607844,0.34552923,0.7020532,-0.74048567,-1.1613787,-0.21469966,1.5961361,-0.40676162,0.17936352,-0.20557657,-0.5181281,-0.944054,0.638754,1.0534508,1.6380669,-0.5134103,0.4593586,0.10176487,-0.6383618,-0.07598524,-0.6397395,-0.7173601,0.8938048,-0.5524159,-1.0230577,1.0807709,-0.5663047,1.0180573,1.4276817,0.36847925,-0.23865981,-0.67698437,-1.1785693,0.32368952,0.1299366,2.0338206,0.39166558,0.8706045,0.2881757,0.9538532,-1.138103,0.26163694,-0.16854599,0.43184316,0.117947064,1.0150104,0.14815502,0.05946842,0.21812592,0.8902914,-0.6544938,-1.117254,0.18206169,0.5671747,-0.10054901,0.4539196,6
-0.59227145,0.41932043,-0.6846483,0.2738979,-0.58973724,-0.8031828,-0.21438356,0.66123796,-0.25764558,-0.23186557,0.474481,0.39833236,0.29994076,0.08703868,1.3264887,1.2647852,-1.3166947,0.39111853,-0.62800354,-0.295595,1.2523997,-1.5416355,-0.103202455,-0.7571136,0.41121304,1.575501,-0.63941866,-0.72868574,0.33232588,-0.3982591,0.8907572,-0.60339826,0.33121803,0.59497434,-0.54011303,0.23195983,-1.4535099,1.103742,-0.08789054,-0.41130775,0.28782606,1.2421874,-0.8896346,0.061257266,0.28317693,-0.6714243,-0.91673857,-0.14172262,-0.76489973,-0.1308285,0.04763095,-0.3414951,-0.2183216,0.8188666,0.35637438,-0.26214358,0.7455584,-1.4438403,-1.1588506,0.111686505,0.5110079,0.19541773,-0.30958667,0.024257349,-0.3161353,0.49691504,0.75574577,-0.14700542,0.26282567,0.6429727,-0.5591662,0.36298355,-0.36607844,0.34552923,0.7020532,-0.74048567,-1.1613787,-0.21469966,1.5961361,-0.40676162,0.17936352,-0.20557657,-0.5181281,-0.944054,0.638754,1.0534508,1.6380669,-0.5134103,0.4593586,0.10176487,-0.6383618,-0.07598524,-0.6397395,-0.7173601,0.8938048,-0.5524159,-1.0230577,1.0807709,-0.5663047,1.0180573,1.4276817,0.36847925,-0.23865981,-0.67698437,-1.1785693,0.32368952,0.1299366,2.0338206,0.39166558,0.8706045,0.2881757,0.9538532,-1.138103,0.26163694,-0.16854599,0.43184316,0.117947064,1.0150104,0.14815502,0.05946842,0.21812592,0.8902914,-0.6544938,-1.117254,0.18206169,0.5671747,-0.10054901,0.4539196,6
-0.21428584,0.26060426,-1.1208012,1.1298414,0.4142669,-0.14612761,-0.38556015,-0.02560883,0.75964725,-0.51696056,-0.5636693,0.8911377,-0.47242063,-0.16307218,-0.45314834,0.5502282,-0.94226664,0.44278985,-0.7114196,-0.19028394,0.535506,0.3273816,-0.5987416,0.15559246,0.64287627,1.4809461,-1.0848055,-0.14324896,-0.31330928,0.13527398,0.3414264,-0.27575943,0.06731029,0.5845391,-0.7921011,-0.9686202,-0.87056667,-0.6044979,-0.97482634,0.8686943,-0.40142643,1.7857257,1.0015712,0.010402247,0.020772934,-1.8547702,-0.30726552,0.2613475,0.18150023,-0.73669016,0.4602841,-1.1372852,0.12276456,-0.10057271,0.04377502,1.0297254,0.25285536,-0.21007085,-0.7614665,0.269813,-0.75716305,0.46534204,0.37652016,-0.7946715,-1.2059554,0.19312784,-0.5132246,0.5078448,0.6700706,-0.17440024,1.0406053,-0.019697445,0.32136434,-0.2799175,-0.96417147,0.24399531,-0.9243138,0.060227603,0.6291438,1.0055637,-0.16395834,-0.3834628,0.76923704,-0.61001074,-1.6226861,-0.06677599,-0.57572633,-0.28180975,-0.27785873,-0.9350678,-0.11649749,-1.1265783,-2.187107,0.284855,0.95141757,-2.3578615,1.0047826,0.47059324,0.12869677,0.9350462,1.2800677,0.74214643,0.7375006,-2.4017882,0.29611167,-0.91097575,0.31012854,0.38553578,0.12923539,2.1181169,0.82083696,-0.18206649,0.44571295,0.18996641,0.9579176,1.4201562,-0.31971663,1.6591747,0.34342924,0.77625036,-0.7323721,0.9834808,-0.04319375,-1.874368,-1.4940574,-0.87349427,0.67177325,-1.0017662,7
-0.21428584,0.26060426,-1.1208012,1.1298414,0.4142669,-0.14612761,-0.38556015,-0.02560883,0.75964725,-0.51696056,-0.5636693,0.8911377,-0.47242063,-0.16307218,-0.45314834,0.5502282,-0.94226664,0.44278985,-0.7114196,-0.19028394,0.535506,0.3273816,-0.5987416,0.15559246,0.64287627,1.4809461,-1.0848055,-0.14324896,-0.31330928,0.13527398,0.3414264,-0.27575943,0.06731029,0.5845391,-0.7921011,-0.9686202,-0.87056667,-0.6044979,-0.97482634,0.8686943,-0.40142643,1.7857257,1.0015712,0.010402247,0.020772934,-1.8547702,-0.30726552,0.2613475,0.18150023,-0.73669016,0.4602841,-1.1372852,0.12276456,-0.10057271,0.04377502,1.0297254,0.25285536,-0.21007085,-0.7614665,0.269813,-0.75716305,0.46534204,0.37652016,-0.7946715,-1.2059554,0.19312784,-0.5132246,0.5078448,0.6700706,-0.17440024,1.0406053,-0.019697445,0.32136434,-0.2799175,-0.96417147,0.24399531,-0.9243138,0.060227603,0.6291438,1.0055637,-0.16395834,-0.3834628,0.76923704,-0.61001074,-1.6226861,-0.06677599,-0.57572633,-0.28180975,-0.27785873,-0.9350678,-0.11649749,-1.1265783,-2.187107,0.284855,0.95141757,-2.3578615,1.0047826,0.47059324,0.12869677,0.9350462,1.2800677,0.74214643,0.7375006,-2.4017882,0.29611167,-0.91097575,0.31012854,0.38553578,0.12923539,2.1181169,0.82083696,-0.18206649,0.44571295,0.18996641,0.9579176,1.4201562,-0.31971663,1.6591747,0.34342924,0.77625036,-0.7323721,0.9834808,-0.04319375,-1.874368,-1.4940574,-0.87349427,0.67177325,-1.0017662,7
-0.21428584,0.26060426,-1.1208012,1.1298414,0.4142669,-0.14612761,-0.38556015,-0.02560883,0.75964725,-0.51696056,-0.5636693,0.8911377,-0.47242063,-0.16307218,-0.45314834,0.5502282,-0.94226664,0.44278985,-0.7114196,-0.19028394,0.535506,0.3273816,-0.5987416,0.15559246,0.64287627,1.4809461,-1.0848055,-0.14324896,-0.31330928,0.13527398,0.3414264,-0.27575943,0.06731029,0.5845391,-0.7921011,-0.9686202,-0.87056667,-0.6044979,-0.97482634,0.8686943,-0.40142643,1.7857257,1.0015712,0.010402247,0.020772934,-1.8547702,-0.30726552,0.2613475,0.18150023,-0.73669016,0.4602841,-1.1372852,0.12276456,-0.10057271,0.04377502,1.0297254,0.25285536,-0.21007085,-0.7614665,0.269813,-0.75716305,0.46534204,0.37652016,-0.7946715,-1.2059554,0.19312784,-0.5132246,0.5078448,0.6700706,-0.17440024,1.0406053,-0.019697445,0.32136434,-0.2799175,-0.96417147,0.24399531,-0.9243138,0.060227603,0.6291438,1.0055637,-0.16395834,-0.3834628,0.76923704,-0.61001074,-1.6226861,-0.06677599,-0.57572633,-0.28180975,-0.27785873,-0.9350678,-0.11649749,-1.1265783,-2.187107,0.284855,0.95141757,-2.3578615,1.0047826,0.47059324,0.12869677,0.9350462,1.2800677,0.74214643,0.7375006,-2.4017882,0.29611167,-0.91097575,0.31012854,0.38553578,0.12923539,2.1181169,0.82083696,-0.18206649,0.44571295,0.18996641,0.9579176,1.4201562,-0.31971663,1.6591747,0.34342924,0.77625036,-0.7323721,0.9834808,-0.04319375,-1.874368,-1.4940574,-0.87349427,0.67177325,-1.0017662,7
0.039770767,0.051117867,-0.010911465,-0.4734272,-1.3465195,-1.2150182,-0.22403641,1.007323,1.0303569,-0.28514734,-0.12579614,0.42561725,-0.14086603,-0.57258373,1.3790481,1.0156391,-1.451083,0.5443822,-1.681381,-1.1700327,0.22725523,-1.4301693,-1.0997671,-0.98672587,0.14797229,1.2857583,-0.6836574,-0.11837818,0.11075045,-1.0706394,1.3015554,-0.31691325,0.21433017,0.100884974,-0.54196864,-0.049998473,-1.6262388,-0.2166864,-1.2993333,-0.6995897,-0.59938097,1.1964399,-0.911306,-0.32091522,0.2648462,-1.0043848,-0.8069347,0.040591657,-0.2053998,-0.3348709,-0.20344314,-0.029501215,-1.2864308,1.0752339,1.248953,0.63820225,0.12985039,-1.1566119,-0.9141003,-0.04575096,0.23919144,1.6132447,0.5758415,0.31888756,-0.21816617,0.6090696,0.8153275,0.15947282,0.25821003,0.18361092,0.18000181,0.44407508,-1.1230502,0.14275399,0.22943735,-0.9695286,-1.460363,0.27501506,1.3574436,0.17151119,0.41289803,-1.439734,-0.031658772,-1.2586083,-0.3646701,0.521408,1.926351,-0.025763748,1.2860037,0.2295718,-1.8148644,0.17977622,-1.2580487,-1.21148,2.3034413,-1.231493,-0.29580697,1.0311959,-0.20395844,2.0638862,1.0575829,0.7202193,1.3058546,-1.8485408,-1.6924195,-0.18781182,0.9332181,0.9400245,-0.3829107,0.86495334,1.0474793,0.73232275,-0.5961188,0.36555213,0.72921836,0.77604467,-0.56760764,0.16756879,0.40292922,0.5395737,-0.46321577,1.4672577,-0.50611633,-0.23618098,-0.044279132,-0.56674826,0.49647722,0.36121166,8
0.039770767,0.051117867,-0.010911465,-0.4734272,-1.3465195,-1.2150182,-0.22403641,1.007323,1.0303569,-0.28514734,-0.12579614,0.42561725,-0.14086603,-0.57258373,1.3790481,1.0156391,-1.451083,0.5443822,-1.681381,-1.1700327,0.22725523,-1.4301693,-1.0997671,-0.98672587,0.14797229,1.2857583,-0.6836574,-0.11837818,0.11075045,-1.0706394,1.3015554,-0.31691325,0.21433017,0.100884974,-0.54196864,-0.049998473,-1.6262388,-0.2166864,-1.2993333,-0.6995897,-0.59938097,1.1964399,-0.911306,-0.32091522,0.2648462,-1.0043848,-0.8069347,0.040591657,-0.2053998,-0.3348709,-0.20344314,-0.029501215,-1.2864308,1.0752339,1.248953,0.63820225,0.12985039,-1.1566119,-0.9141003,-0.04575096,0.23919144,1.6132447,0.5758415,0.31888756,-0.21816617,0.6090696,0.8153275,0.15947282,0.25821003,0.18361092,0.18000181,0.44407508,-1.1230502,0.14275399,0.22943735,-0.9695286,-1.460363,0.27501506,1.3574436,0.17151119,0.41289803,-1.439734,-0.031658772,-1.2586083,-0.3646701,0.521408,1.926351,-0.025763748,1.2860037,0.2295718,-1.8148644,0.17977622,-1.2580487,-1.21148,2.3034413,-1.231493,-0.29580697,1.0311959,-0.20395844,2.0638862,1.0575829,0.7202193,1.3058546,-1.8485408,-1.6924195,-0.18781182,0.9332181,0.9400245,-0.3829107,0.86495334,1.0474793,0.73232275,-0.5961188,0.36555213,0.72921836,0.77604467,-0.56760764,0.16756879,0.40292922,0.5395737,-0.46321577,1.4672577,-0.50611633,-0.23618098,-0.044279132,-0.56674826,0.49647722,0.36121166,8
